test_id,sediment_type,fluid_type,rho_s,rho_w,L_p,rho_s_fit,rho_w_fit,delta,gamma,mu,R,NRMSE,L_microns,v_mm_s
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,133.60999999999999,30.75
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,212.7,45.519999999999996
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,306.98,57.835
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,417.77,72.78800000000001
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,572.79,88.088
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,867.24,112.83
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,1396.8,147.32999999999998
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,3767.6,225.64999999999998
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
T01,M,FW,2650.0,,,2650.0,1005.0,3.0,0.0,1.0,99.9,36.2,,
